X,CH1
Second,Volt,
-1.2000001036e-02,4.64e+00
-1.1960000731e-02,4.72e+00
-1.1920000426e-02,4.64e+00
-1.1880001053e-02,4.72e+00
-1.1840000749e-02,4.64e+00
-1.1800000444e-02,-7.99e-02
-1.1760001071e-02,0.00e+00
-1.1720000766e-02,-7.99e-02
-1.1680000462e-02,0.00e+00
-1.1640001088e-02,-7.99e-02
-1.1600000784e-02,0.00e+00
-1.1560000479e-02,-7.99e-02
-1.1520001106e-02,0.00e+00
-1.1480000801e-02,0.00e+00
-1.1440000497e-02,0.00e+00
-1.1400001124e-02,4.72e+00
-1.1360000819e-02,4.64e+00
-1.1320000514e-02,4.72e+00
-1.1280001141e-02,4.64e+00
-1.1240000837e-02,4.72e+00
-1.1200000532e-02,4.72e+00
-1.1160001159e-02,4.64e+00
-1.1120000854e-02,4.64e+00
-1.1080000550e-02,4.72e+00
-1.1040001176e-02,4.72e+00
-1.1000000872e-02,4.64e+00
-1.0960000567e-02,4.72e+00
-1.0920000263e-02,4.64e+00
-1.0880000889e-02,4.64e+00
-1.0840000585e-02,4.72e+00
-1.0800000280e-02,4.64e+00
-1.0760000907e-02,4.72e+00
-1.0720000602e-02,4.64e+00
-1.0680000298e-02,4.72e+00
-1.0640000924e-02,4.72e+00
-1.0600000620e-02,4.64e+00
-1.0560000315e-02,4.64e+00
-1.0520000942e-02,4.72e+00
-1.0480000637e-02,4.64e+00
-1.0440000333e-02,4.72e+00
-1.0400000960e-02,4.64e+00
-1.0360000655e-02,4.72e+00
-1.0320000350e-02,4.72e+00
-1.0280000977e-02,-7.99e-02
-1.0240000673e-02,0.00e+00
-1.0200000368e-02,0.00e+00
-1.0160000995e-02,0.00e+00
-1.0120000690e-02,-7.99e-02
-1.0080000386e-02,0.00e+00
-1.0040001012e-02,-7.99e-02
-1.0000000708e-02,-7.99e-02
-9.9600004032e-03,0.00e+00
-9.9200010300e-03,-7.99e-02
-9.8800007254e-03,4.72e+00
-9.8400004208e-03,4.64e+00
-9.8000010476e-03,4.72e+00
-9.7600007430e-03,4.64e+00
-9.7200004384e-03,4.72e+00
-9.6800010651e-03,4.72e+00
-9.6400007606e-03,4.64e+00
-9.6000004560e-03,4.64e+00
-9.5600010827e-03,4.72e+00
-9.5200007781e-03,4.64e+00
-9.4800004736e-03,4.72e+00
-9.4400001690e-03,4.64e+00
-9.4000007957e-03,4.72e+00
-9.3600004911e-03,4.64e+00
-9.3200001866e-03,4.72e+00
-9.2800008133e-03,4.72e+00
-9.2400005087e-03,4.64e+00
-9.2000002041e-03,4.64e+00
-9.1600008309e-03,4.64e+00
-9.1200005263e-03,4.64e+00
-9.0800002217e-03,4.72e+00
-9.0400008485e-03,4.64e+00
-9.0000005439e-03,4.72e+00
-8.9600002393e-03,4.72e+00
-8.9200008661e-03,4.64e+00
-8.8800005615e-03,4.64e+00
-8.8400002569e-03,4.72e+00
-8.8000008836e-03,4.64e+00
-8.7600005791e-03,4.72e+00
-8.7200002745e-03,4.72e+00
-8.6800009012e-03,4.64e+00
-8.6400005966e-03,4.72e+00
-8.6000002921e-03,4.56e+00
-8.5600009188e-03,4.64e+00
-8.5200006142e-03,4.72e+00
-8.4800003096e-03,4.64e+00
-8.4400009364e-03,4.72e+00
-8.4000006318e-03,4.72e+00
-8.3600003272e-03,4.64e+00
-8.3200009540e-03,4.72e+00
-8.2800006494e-03,-7.99e-02
-8.2400003448e-03,0.00e+00
-8.2000009716e-03,-7.99e-02
-8.1600006670e-03,0.00e+00
-8.1200003624e-03,0.00e+00
-8.0800009891e-03,0.00e+00
-8.0400006846e-03,-7.99e-02
-8.0000003800e-03,0.00e+00
-7.9600000754e-03,-7.99e-02
-7.9200007021e-03,0.00e+00
-7.8800003976e-03,4.72e+00
